Wall time,Step,Value
1515700763.31997,0,0.4000000358
1515700766.51494,1,0.3000000119
1515700769.72929,2,0.1666666865
1515700773.42246,3,0.2000000179
1515700776.80589,4,0.2666667104
1515700780.34151,5,0.0666666701
1515700784.48295,6,0.1000000089
1515700787.81735,7,0.3000000119
1515700791.86931,8,0.1000000089
1515700795.47131,9,0.1666666865
1515700798.85906,10,0.0666666701
1515700802.65382,11,0.1000000089
1515700805.86662,12,0.1666666865
1515700809.13753,13,0.1333333403
1515700812.88653,14,0.1000000089
1515700816.12951,15,0.0333333351
1515700819.43276,16,0.1666666865
1515700823.22065,17,0.1333333403
1515700826.52585,18,0.0333333351
1515700829.75222,19,0.1000000089
1515700833.59213,20,0.1333333403
1515700836.9153,21,0.0666666701
1515700840.12408,22,0.0666666701
1515700843.81644,23,0.0333333351
1515700847.03135,24,0.1333333403
1515700850.37146,25,0.1000000089
1515700854.09584,26,0.2000000179
1515700857.39895,27,0.1000000089
1515700860.59533,28,0.1000000089
1515700864.41349,29,0.0333333351
1515700867.80533,30,0.0666666701
1515700871.52221,31,0.1000000089
1515700874.89536,32,0.0666666701
1515700878.12506,33,0.1333333403
1515700881.81029,34,0.1000000089
1515700885.01827,35,0.1666666865
1515700888.24066,36,0.1666666865
1515700892.12648,37,0.1333333403
1515700895.34116,38,0.0666666701
1515700898.57747,39,0.0666666701
1515700902.40455,40,0.0333333351
1515700905.64877,41,0.0666666701
1515700908.95054,42,0.2333333492
1515700912.63968,43,0.0333333351
1515700915.79308,44,0.1333333403
1515700919.10005,45,0.1000000089
1515700922.93849,46,0.1666666865
1515700926.17309,47,0.0333333351
1515700929.51302,48,0.0666666701
1515700933.30213,49,0.2000000179
